"File","Result","Rule"
"ts-mcm-combined-wrapper.xml","true","Application should have used APIKit to auto-generate the implementation interface"
"ts-mcm-combined-wrapper.xml","true","Application should have an APIKit Global exception strategy"
"ts-mcm-combined-wrapper.xml","true","Configuration files should not have so many flows"
"ts-mcm-combined-wrapper.xml","true","Configuration files should not have so many subflows"
"ts-mcm-combined-wrapper.xml","true","Flows names should match a naming convention"
"ts-mcm-combined-wrapper.xml","true","SubFlows names should match a naming convention"
"ts-mcm-combined-wrapper.xml","true","Encryption key should not be logged"
"ts-mcm-combined-wrapper.xml","false","Credentials and resources should be managed with application properties"
"ts-mcm-combined-wrapper.xml","true","Mule Credentials Vault should not use a hardcoded encryption key"
"ts-mcm-combined-wrapper.xml","false","AutoDiscovery should be used to register the app in API manager"
"ts-mcm-combined-wrapper.xml","true","HTTP Status codes should have been properly set inside the exception handler"
"ts-mcm-combined-wrapper.xml","true","Data Transformations should be stored in external DWL Files - Payload"
"ts-mcm-combined-wrapper.xml","true","Data Transformations should be stored in external DWL Files - Variable"
"ts-mcm-combined-wrapper.xml","false","HTTP Listener should use HTTPS protocol"
"ts-mcm-combined-wrapper.xml","false","HTTP Listener should use a specific port property"
"ts-mcm-combined-wrapper.xml","true","API ID in AutoDiscovery should not use a hardcoded value"
"ts-mcm-combined-wrapper.xml","true","DB Host name should not use a  <b>hardcoded value</b>"
"ts-mcm-combined-wrapper.xml","true","<b>Domain</b> - HTTP Requestor reconnection strategy should use a configurable count value"
"ts-mcm-combined-wrapper.xml","true","<b>Domain</b> - HTTP Requestor reconnection strategy should use configurable frequency"
"ts-mcm-combined-wrapper.xml","true","<b>Domain</b> - Mule Secure Properties should use AES-CBC algorithm"
"ts-mcm-combined-wrapper.xml","true","<b>Domain</b> - HTTP Listener should not use a hardcoded port value"
"ts-mcm-combined-wrapper.xml","true","<b>Domain</b> - HTTP Requestor should reference a TLS Configuration"
"ts-mcm-combined-wrapper.xml","true","<b>Domain</b> - Trust Store Configuration should use a configurable path"
"ts-mcm-combined-wrapper.xml","true","<b>Domain</b> - Key Store Configuration should use a configurable path"
"ts-mcm-combined-wrapper.xml","true","<b>Domain</b> - Trust Store Configuration should not have the insecure attribute"
"ts-mcm-combined-wrapper.xml","true","<b>Domain</b> - HTTPS Listener should have a TLS Configuration"
"ts-mcm-combined-wrapper.xml","true","<b>Domain</b> - HTTP Requestor Configuration should not use dynamic default headers or query params"
"ts-mcm-combined-wrapper.xml","true","<b>Domain</b> - HTTP Requestor Configuration should have a configurable Response Timeout"
