"File","Rule","Result"
"ts-mcm-combined-wrapper.xml","API ID in AutoDiscovery should not use a hardcoded value","true"
"ts-mcm-combined-wrapper.xml","DB Host name should not use a  <b>hardcoded value</b>","true"
"ts-mcm-combined-wrapper.xml","<b>Domain</b> - HTTP Requestor reconnection strategy should use a configurable count value","true"
"ts-mcm-combined-wrapper.xml","<b>Domain</b> - HTTP Requestor reconnection strategy should use configurable frequency","true"
"ts-mcm-combined-wrapper.xml","<b>Domain</b> - Mule Secure Properties should use AES-CBC algorithm","true"
"ts-mcm-combined-wrapper.xml","<b>Domain</b> - HTTP Listener should not use a hardcoded port value","true"
"ts-mcm-combined-wrapper.xml","<b>Domain</b> - HTTP Requestor should reference a TLS Configuration","true"
"ts-mcm-combined-wrapper.xml","<b>Domain</b> - Trust Store Configuration should use a configurable path","true"
"ts-mcm-combined-wrapper.xml","<b>Domain</b> - Key Store Configuration should use a configurable path","true"
"ts-mcm-combined-wrapper.xml","<b>Domain</b> - Trust Store Configuration should not have the insecure attribute","true"
"ts-mcm-combined-wrapper.xml","<b>Domain</b> - HTTPS Listener should have a TLS Configuration","true"
"ts-mcm-combined-wrapper.xml","<b>Domain</b> - HTTP Requestor Configuration should not use dynamic default headers or query params","true"
"ts-mcm-combined-wrapper.xml","<b>Domain</b> - HTTP Requestor Configuration should have a configurable Response Timeout","true"
